first_name,last_name,birthdate,ytp
Flavia,Pennetta,19820225,2000
Vera,Zvonareva,19840907,2000
Lourdes,Dominguez Lino,19810331,1996
Jelena,Jankovic,19850228,2000
Maria,Sharapova,19870419,2001
Mario,Ancic,19840330,2001
Kaia,Kanepi,19850610,2000
Dinara,Safina,19860427,2000
David,Ferrer,19820402,2000
Fernando,Verdasco,19831115,2001
Richard,Gasquet,19860618,2002
Iveta,Benesova,19830201,1998
Philipp,Kohlschreiber,19831016,2001
Rafael,Nadal,19860603,2000
Zuzana,Ondraskova,19800503,1995
Renata,Voracova,19831006,2000
Akgul,Amanmuradova,19840623,2000
Elena,Baltacha,19830814,1997
Gilles,Muller,19830509,2001
Anne,Keothavong,19830916,2001
Victor,Hanescu,19810721,2000
Sofia,Arvidsson,19840216,1999
Anastasia,Rodionova,19820512,1997
Edina,Gallovits-Hall,19841210,1999
Shuai,Peng,19860108,2000
Igor,Kunitsyn,19810930,1999
Jie,Zheng,19830705,2000
Maria,Kirilenko,19870125,2000
Florent,Serra,19810228,2000
Kristof,Vliegen,19820622,2001
Chanelle,Scheepers,19840313,2000
Robert,Kendrick,19791115,2000
Sania,Mirza,19861115,2003
Kirsten,Flipkens,19860110,2003
Arantxa,Parra Santonja,19821109,2000
Alona,Bondarenko,19840813,1999
Kateryna,Bondarenko,19860808,2000
Tatiana,Golovin,19880125,2002
Oscar,Hernandez,19780410,1998
Shenay,Perry,19840706,2000
Jarmila,Gajdosova,19870426,2005
Guillermo,Garcia-Lopez,19830604,2002
Anna-Lena,Groenefeld,19850604,2003
Sybille,Bammer,19800427,1997
Michaella,Krajicek,19890109,2003
Philipp,Petzschner,19840324,2001
Barbora,Strycova,19860328,2003
Stan,Wawrinka,19850328,2002
Potito,Starace,19810714,2001
Amer,Delic,19820630,2003
Janko,Tipsarevic,19840622,2002
Angela,Haynes,19840927,2001
Tomas,Berdych,19850917,2000
Igor,Andreev,19830714,2002
Marco,Chiudinelli,19810910,2000
Nicolas,Almagro,19850821,2003
Galina,Voskoboeva,19841218,2002
Florian,Mayer,19831005,2001
Juan,Monaco,19840329,2002
Nicole,Vaidisova,19890423,2003
Alisa,Kleybanova,19890715,2003
Stephane,Robert,19800517,2001
Yvonne,Meusburger,19831003,2004
Teymuraz,Gabashvili,19850523,2001
Andreas,Beck,19860205,2003
Alejandro,Falla,19831114,2000
Timea,Bacsinszky,19890608,2004
Ana,Ivanovic,19871106,2003
Yen-Hsun,Lu,19830814,2001
Michael,Berrer,19800701,2000
Edouard,Roger-Vasselin,19831128,2000
Michal,Przysiezny,19840216,2001
Daniel,Gimeno-Traver,19850807,2004
Novak,Djokovic,19870522,2003
Anastasiya,Yakimova,19861101,2001
Aleksandra,Wozniak,19870907,2005
Anna,Chakvetadze,19870305,2003
Lukasz,Kubot,19820516,2002
Marcos,Baghdatis,19850617,2003
Jo-Wilfried,Tsonga,19850417,2004
Na,Li,19820226,2000
Gael,Monfils,19860901,2004
Sergiy,Stakhovsky,19860106,2003
Gilles,Simon,19841227,2002
Elena,Vesnina,19860801,2000
Stephanie,Dubois,19861031,2000
Lukas,Lacko,19871103,2004
Jan,Hajek,19830807,2000
Carlos,Berlocq,19830203,2000
Santiago,Giraldo,19871127,2006
Brian,Dabul,19840224,2000
Paul-Henri,Mathieu,19820112,1999
Evgeny,Korolev,19880214,2005
Alicia,Molik,19810127,1996
Paolo,Lorenzi,19811215,2000
Marina,Erakovic,19880306,2006
Lucie,Safarova,19870204,2002
Donald,Young,19890703,2004
Mandy,Minella,19851122,2000
Laura,Pous-Tio,19841101,2003
Agnes,Szavay,19881229,2004
Alexa,Glatch,19890910,2005
Anna,Tatishvili,19900203,2000
Rui,Machado,19840410,2002
Tsvetana,Pironkova,19870913,2002
Dudi,Sela,19850404,2002
Pauline,Parmentier,19860131,2000
Alize,Cornet,19900122,2006
Mathilde,Johansson,19850428,2000
Aravane,Rezai,19870314,2005
Andy,Murray,19870515,2005
Caroline,Wozniacki,19900711,2005
Romina,Oprandi,19860329,2005
Marin,Cilic,19880928,2005
Varvara,Lepchenko,19860521,2001
Alla,Kudryavtseva,19871103,2005
Yung-Jan,Chan,19890817,2004
Vania,King,19890203,2006
Victoria,Azarenka,19890731,2003
Go,Soeda,19840905,2003
Fabio,Fognini,19870524,2002
Evgeniya,Rodina,19890204,2004
Ayumi,Morita,19900311,2005
Tamira,Paszek,19901206,2005
Yaroslava,Shvedova,19870912,2005
Denis,Istomin,19860907,2002
Juan Martin,del Potro,19880923,2005
Vera,Dushevina,19861006,2003
Sam,Querrey,19870710,2006
Sara,Errani,19870429,2002
Andreas,Seppi,19840221,2000
Nina,Bratchikova,19850628,2001
Diego,Junqueira,19801228,2001
Flavio,Cipolla,19831020,2000
Steve,Darcis,19840313,2003
Shahar,Peer,19870501,2004
Agnieszka,Radwanska,19890306,2005
Urszula,Radwanska,19901207,2000
Frederico,Gil,19850324,2003
Jeremy,Chardy,19870212,2005
Kristina,Barrois,19810930,2005
Sabine,Lisicki,19890922,2006
Magdalena,Rybarikova,19881004,2005
Dominika,Cibulkova,19890506,2004
Alberta,Brianti,19800405,2000
Benjamin,Becker,19810616,2005
Robin,Haase,19870406,2005
Thiemo,De Bakker,19880919,2000
Jesse,Levine,19871015,2000
Andreas,Haider-Maurer,19870322,2005
Maximo,Gonzalez,19830720,2002
Lucie,Hradecka,19850521,2004
Martin,Vassallo Arguello,19800210,2000
Somdev,Devvarman,19850213,2008
CoCo,Vandeweghe,19911206,2008
Ryan,Sweeting,19870714,2000
Klara,koukalova,19820224,1999
Johanna,Larsson,19880817,2006
Sorana,Cirstea,19900407,2006
Alexandr,Dolgopolov,19881107,2006
Shuai,Zhang,19890121,2003
Olga,Govortsova,19880823,2002
Viktor,Troicki,19860210,2006
Anastasia,Pavlyuchenkova,19910703,2005
Ernests,Gulbis,19880830,2004
Angelique,Kerber,19880118,2003
Andrea,Petkovic,19870909,2006
Pablo,Andujar,19860123,2002
Sandra,Zahlavova,19851010,2000
Lukas,Rosol,19850724,2004
Iryna,Bremond,19841005,2000
Julia,Goerges,19881102,2005
Matthias,Bachinger,19870402,2005
Tobias,Kamke,19860521,2004
Daniel,Brands,19870717,2005
Pablo,Cuevas,19860101,2000
Yanina,Wickmayer,19891020,2004
Andrey,Golubev,19870722,2005
Illya,Marchenko,19870908,2004
Joao,Souza,19880527,2006
Eduardo,Schwank,19860423,2005
Leonardo,Mayer,19870515,2000
Ekaterina,Makarova,19880607,2004
Melanie,Oudin,19910923,2008
Horacio,Zeballos,19850427,2000
Monica,Niculescu,19870925,2002
Adrian,Ungur,19850125,2000
Adrian,Mannarino,19880629,2005
Ivan,Dodig,19850102,2004
Petra,Martic,19910119,2008
Michelle,Larcher de Brito,19930129,2007
Kei,Nishikori,19891229,2007
Albert,Ramos-Vinolas,19880117,2007
Thomaz,Bellucci,19871230,2005
Carla,Suarez Navarro,19880903,2003
Mischa,Zverev,19870822,2006
Blaz,Kavcic,19870305,2005
Ksenia,Pervak,19910527,2005
Petra,Kvitova,19900308,2006
Petra,Cetkovska,19850208,2000
Anastasija,Sevastova,19900413,2006
Vesna,Dolonts,19890721,2006
Kevin,Anderson,19860518,2007
Silvia,Soler-Espinosa,19871119,2004
Thomas,Schoorel,19890408,2007
Arantxa,Rus,19901213,2008
Mikhail,Kukushkin,19871226,2006
John,Isner,19850426,2007
Kai-Chen,Chang,19910113,2007
Pere,Riba,19880407,2003
Milos,Raonic,19901227,2008
Regina,Kulikova,19890130,2004
Christina,McHale,19920511,2010
Mona,Barthel,19900711,2008
Alexandra,Dulgheru,19890530,2005
Polona,Hercog,19910120,2006
Patricia,Mayr-Achleitner,19861108,2000
Matthew,Ebden,19871126,2000
Bernard,Tomic,19921021,2009
Richard,Berankis,19900621,2008
Benoit,Paire,19890508,2000
Ryan,Harrison,19920507,2007
Marcel,Granollers,19860412,2003
Grigor,Dimitrov,19910516,2008
Cedrik-Marcel,Stebe,19901009,2010
Alexandra,Panova,19890302,2000
Kimiko,Date,19700928,2000
Rebecca,Marino,19901216,2008
Simona,Halep,19910927,2006
Irina-Camelia,Begu,19900826,2005
Sloane,Stephens,19930320,2010
Irina,Falconi,19900504,2010
Bojana,Jovanovski,19911231,2007
Jack,Sock,19920924,2011
Heather,Watson,19920519,2010
Lara,Arruabarrena,19920320,2007
Andrea,Hlavackova,19860810,2004
Rajeev,Ram,19840318,2004
Su-Wei,Hsieh,19860104,2000
Igor,Sijsling,19870818,2005
Simone,Bolelli,19851008,2003
Rogerio,Dutra Silva,19840203,2010
Guido,Pella,19900517,2000
Roberto,Bautista Agut,19880414,2006
Martin,Klizan,19890711,2000
Vasek,Pospisil,19900623,2007
Evgeny ,Donskoy,19900509,2007
Stefanie,Voegele,19900310,2006
Marinko,Matosevic,19850808,2003
Jerzy,Janowicz,19901113,2007
Kristina,Mladenovic,19930514,2009
David,Goffin,19901207,2009
Lesia,Tsurenko,19890530,2007
Aljaz,Bedene,19890718,2008
Misaki,Doi,19910429,2008
Bradley,Klahn,19900820,2000
Yulia,Putintseva,19950107,2009
Garbine,Muguruza,19931008,2011
Jamie,Hampton,19900801,2009
Eugenie,Bouchard,19940225,2009
Madison,Keys,19950217,2009
Camila,Giorgi,19911231,2006
Monica,Puig,19930927,2010
Annika,Beck,19940216,2008
Kiki,Bertens,19911210,2009
Jana,Cepelova,19930529,"$6,587"
Maria-Teresa,Torro-Flor,19920502,2007
Mallory ,Burdette ,19910128,2012
Karolina ,Pliskova ,19920321,2009
Paula,Ormaechea ,19920928,2007
Elina,Svitolina,19940912,2010
Alexandra,Cadantu,19900503,2005
Lauren,Davis,19931009,2011
Donna,Vekic,19960628,2010
Timea,Babos,19930510,2011
Caroline,Garcia,19931016,2009
Grega,Zemlja,19860929,2004
Andrey,Kuznetsov,19910222,2008
Kenny,De Schepper,19870529,2010
Dominic,Thiem,19930903,2011
Steve,Johnson,19881224,2012
Nick,Kyrgios,19950427,2013
Jiri,Vesely,19930710,2009
Joao,Sousa,19890330,2005
Borna,Coric,19961114,2013
Victor Estrella,Burgos,19800802,2002
Pablo ,Carreno Busta ,19910712,2009
Diego,Schwartzman,19920816,2010
Dusan,Lajovic,19900630,2007
Hyeon,Chung,19960519,2012
Tim,Smyczek,19871230,2006
Marsel,Ilhan,19870611,2006
Federico,Delbonis,19901005,2007
James,Duckworth,19920121,2007
Thanasi,Kokkinakis,19960410,2013
Malek,Jaziri,19840120,2003
Sam,Groth,19871019,2006
Damir,Dzumhur,19920520,2011
Alexander,Zverev,19970420,2013
Lucas,Pouille,19940223,2012
Facundo,Bagnis,19900227,2008
Blaz,Rola,19901005,2013
Jan-Lennard,Struff,19900425,2009
Filip ,Krajinovic,19920227,2008
Belinda,Bencic,19970310,2012
Daria,Gavrilova,19940305,2010
Alison,Riske,19900703,2009
Saisai,Zheng,19940205,2009
Ana,Konjuh,19971227,2012
Katerina,Siniakova,19960510,"$611,431"
Adam,Pavlasek,19941008,2012
Daniel,Evans,19900523,2006
Dustin,Brown,19841208,2002
Frances,Tiafoe,19980120,2015
Gastao,Elias,19901124,"$250,353"
Gerald,Melzer,19900713,2007
John,Millman,19890614,2006
Jordan,Thompson,19940420,2013
Karen,Khachanov,19960521,2013
Konstantin,Kravchuk,19850223,2004
Kyle,Edmund,19950108,2012
Marco,Cecchinato,19920930,2011
Nikoloz,Basilashvili,19920223,2008
Pierre-Hugues,Herbert,19910318,2010
Radu,Albot,19891111,2008
Renzo,Olivo,19920315,2009
Yoshihito,Nishioka,19950927,2014
Anett,Kontaveit,19951224,2010
CiCi,Bellis,19990408,2016
Daria,Kasatkina,19970507,2014
Elise,Mertens,19951117,"$6,880"
Jelena,Ostapenko,19970608,2012
Johanna,Konta,19910517,2008
Maria,Sakkari,19950725,2015
Mihaela,Buzarnescu,19880504,2004
Naomi,Osaka,19971016,"$548,680"
Qiang,Wang,19920114,"$339,508"
Taylor ,Fritz,19971028,2015
Thiago,Monteiro,19940531,2011
Denis,Shapovalov,19990415,"$352,159"
Daniil,Medvedev,19960211,2014
Alex,De Minaur,19990217,2015
